text,aspect,labels
heard great things however there is no android widget for notion which is very disappointing as i rely on a quick view layout for fast notes,notion,-1
would be a safe bet to restore,restore,0
best productivity app i have ever used but mobile version is slow and laggy even on midrange hardware,app,1
there is no trust because milk packet has one color delivered milk packet is other color i raised the same issue they are saying,milk,-1
top notch recommended app,recommended,1
currently i am doing for youtube video and need to wait next month,youtube,0
could you refund the money it just charged on me,charged,-1
i have not received my delivery ordered  days back,delivery,-1
dont buy the premium version,buy,0
i received emails every day after signing up for an account required to use the app pretending to be from various people “becky from airtable” but obviously automated all sent at hr intervals from when i signed up,emails,0
also delivery charge to be removed,delivery charge,-1
 ltr milk pcking was torn ,milk,-1
hi how do i change the timing of vo in the scene timeline it is showing as disabled,timeline,0
good efficient regular,good,1
i love notion on my mac but not on my mobile  can not copy more linesblocks  no offline mode  extremely long time to load please fix it,linesblocks,1
for personal projects things is extremely friendlier,personal,0
no invideo branding or watermark p resolution custom font uploads make videos in any language,watermark,-1
it is just slow if they could improve the ui and speed it up it would absolutely be gold,speed,-1
if you can not find the api section in your workspace then you are likely not part of it,workspace,0
i assumed i was connected to the school internet as this edit was done in class,school,0
app is good no issues nothing  just the thing  i urge developers to add handwriting and notebook featire with templates it would be blessing,notebook,1
then locate the seeker in the timeline from where you want the audio to be added and add as vo from left panel,audio,0
in the screenshot of the speed test the upload speed is ,screen,0
good and professional,professional,1
the video is not loading in the trimmer part,trimmer,-1
hello i have a projects database,projects,0
the app is actually perfect,app,1
mariepoulin notionhq catmulvihill nice page do you have a template with projects  tasks ,projects,0
the mobile has bugs takes a long time to open sometimes have to force the app closed,app,-1
best of the organizer app,app,1
but the payment from my bank account was placed ok and the money are gone so,account,-1
what is diffrences between free plan and lifetime pro plan,lifetime,0
well if yo have uploaded or recorded the vo you will have to manually adjust into the scene so it will get synced to the text,text,0
with a coupon that a friend offered me,offered,0
i recently fell in love with your reminder function and i was wondering if it is possible that the remind,reminder,0
i ever asked to another support agent that remove background an be used every month,background,0
best productivity app i have ever used,app,1
not as fast as other options but considering the power and flexibility it is beyond worth it,power,1
really bad application,app,-1
hi there i had some issues today with the video stuff i talked with brandon and hermangi i noticed that because of all the exports i lost some of the premium stock stuff but i always did the same video there were complications,exports,-1
videos throughout there are  scenes music stops abruptly upon export at scene ,export,-1
i do not have a laptop or computer anymore only an ipad,laptop,0
excellent in note taking and task management,note taking,1
overall one of the best note taking app,app,1
working on a ppt  first thing i googled was why ppt templates on notion,templates,0
delivery charges for one time delivery is too high making it not suitable for rarely used items,delivery charges,-1
please confirm by clicking the allow support access button which can be found under settings amp members  my account  support access,support,0
the new updates fix the previous problems,the,-1
the bun bread was stale  expiry date was the same as delivery date,bun bread,-1
i am using my android phone as my daily driver,android phone,-1
your service is great your mobile app is great but why have you opted out of asana for m macbook,mobile,1
by what is up msg n allowing to talk to you bcause ur app is absolutely useless,app,-1
i use airtable everyday to track my expenses product sales pricing etc but this ios app is very limited,expenses,-1
is there any additional info you can share with us to help verify,share,0
cant seem to create a new project on the mobile,mobile,0
you took up a subscription but forgot to cancel it and were thus charged,charged,-1
vegitables and fruits are not good,vegitables,-1
no updates in  months after  complaints,months after,-1
we will never ask you for account information like your password or answers to security questions,password,-1
hi i was trying to switch from evernote to notion by my friends recommendation,evernote,0
regular deliverypayment via food card should be addedalso they should add more milk items like rabdi mozerella cheese etc,regular,-1
the service is good the,service,-1
provide delivery on or before time,provide,-1
when i have split screen open with notion an another app,split screen,0
our free and public lecture series the premedics lectures is a novel approach to medical education of professional personnel,free,1
i have purchased fruits like watermelon and puppaya the quality is very poori did not expect you will supply like this,puppaya,-1
but i switched to unlimited as the promo code was good for all plans,unlimited,1
as of now invideo is only available on desktop,desktop,0
service  the way you reach out to your customers and notify them regarding all your onground operational challenges,operational challenges,-1
so flexible in so many ways love the form feature the most,flexible,1
address the complaints as soon as possible,address the complaints,-1
by providing delivery on time  without delivery charges,delivery charges,-1
audio volume  still can not hear properly,audio,-1
you can create a new workspace by clicking the name of your current workspace in the top lefthand corner to open the workspace switcher,workspace,0
fixing a large formula in notionhq and having a hard time seeing particular functions,formula,-1
service is prompt  but app is not customer friendly we can not interact ,app,-1
they have everything you could possibly need for making the most organised efficient and visually pleasing notestimetablesto do lists and so on,notestimetablesto,1
add quick login pinfingerprint functionality,pinfingerprint,0
matenatica notionhq update i tried this and i think the easiest way for me is to copy it directly from goodnot,copy,0
this means that you do have a good stock of the products but are creating artificial scarcity of the products to earn extra,artificial scarcity,-1
we have an api application request and guide for you to fill out the request successfully,api,0
the apple numbers app does everything this app does and much more but easier faster and free,free,1
my order not deliver though you were not paid,deliver,-1
the business plan was not cancelled and hence you were getting the notification,notification,-1
my  lt milk is not received yet booked on wednesday,milk,-1
after a small glitch which the help desk sorted out super fast,sorted,-1
i love airtable but the ipad apps is not complete with its features,ipad,0
sure give me your new email,email,0
easily payment can make,payment,0
syncs all my notes across devices,devices,1
well nothing works for you guys pathetic service dishonest customer service falling apart app and very good in testing peoples temper all,service,-1
i have to wait for  minutes to be able to use this app simply it just stuck on notion logo,app,-1
we are a team of  and only one of us has access to the home page,team,0
easy to order and quiet deliverg,easy,1
your plan is canceled and a refund for the charge initiated,refund,-1
the best app for productivity,app,1
i do not want to use any template since i have already created the slides on powerpoint,template,0
keyboard hides the note field when typing into it,field,-1
faced the same issue for four days no resolution ,no resolution,-1
i will have a try to download the video one more time if there are still some problems i will let you know thanks for yor help,download,0
adelinethewong creating and sharing notionhq templates,sharing,0
please cancel my account and erase my details too after the refund,refund,0
you can start off with a  day trial on either of the plans to test it out,plan,0
amazing app,app,1
i j ust wan t to purchse the temple so i can download the video only,video,0
i am experiencing difficulty in registering my complaint on the app when i call customer help line standard answers like there is no complaint registered and close the calllet some body call on this number and resolve our problem,app,-1
databases take too long to load,databases,1
genius app perfectly notepad simply database,app,1
small learning curve but an exceptional means to manage any project you can conceive,project,0
syncs all my notes across devices,notes,1
the app itself is great but the start up time is awfully frastrating,app,1
he says that he accidentally added a member to his workspace and it reverted the workspace to an old team workspace and he cannot anymore find the current workspace he is working on,workspace,-1
if you create a free plan like this many people will use and it affect the quality and the speed of rending invideono wonder why i got problem while render and edit video,speed,0
i am missing notes  i do not remember all of them,notes,-1
needs to integrate with outlook,integrate,0
it is a really powerful and featurerich app,app,1
try to sale curd and chakka also,curd,-1
since day  i m requesting to provide thermo bag but till date not received as a resultant most of the time milk are spoiled,milk,-1
ok there were one in the top right one in the middle and one on the bottom left an a few below i deleted them to test its working fine,delete,0
will that work as a facebook cover  on mobile,mobile,0
yes you can create videos on the free plan,plan,0
if i place all the links into a table can you convert those all to embed,table,0
the app is very customisable which is something that you would want in a personal organizer app,app,1
no offers cashback promotions or product discounts while starting you given more discounts but now nothing watse,discounts,-1
pls stop membership access for free delivery,membership access,-1
at the first time i use my iphone to down notion app but now i would like to start on my computer,iphone,0
the platform does not work it has been taking me off the web for days,off,-1
notionhq hey guys i am having issues with latex equations showing up as invalid throughout my workspace that were,workspace,-1
what happened is that i created a new workspace within my workspaces and by moving a page to this workspace it instantly disappear,workspace,-1
 icon that appears to the left on hover and selects color to change the background color or by highlighting the text and clicking on the a to change the text color,color,0
every change i made does not get saved,saved,-1
i just checked it by downloading on my laptop,downloading,0
how can i know the status of my storage,storage,0
after downloading the app i tried to sign up but i couldnt because asana is not available in my location sudan although sudan name has been lifted from the state sponsors of terrorism list,list,0
i will let you know later when i buy,buy,0
i also got a notification in payoneer,notification,0
great note taking app but we require complete offline mode like evernote,app,1
this is the best app i have come across,app,1
agile and accurate,agile,1
really good and easy database program as is recommended,recommended,1
i have not a clue how this app works,app,1
no minimum order  zero delivery charges  also better customer care service with quick responses,delivery charges,-1
have any opportunity  for first month not yearly plan,plan,0
the application is very good in case i would like asana to have a student plan,student,0
good products  good service,service,1
neat and clean business dealing,clean business,1
by supplying milk before am,milk,-1
these notionhq advices for building a dashboard for maximum productivity are awesome whizoe,dashboard,1
i really appreciate your efforts,app,1
service is good but not reliable ,service,-1
love using air table for generating ideas copy and assigning media to posts articles tweets and more,table,0
escalate to tier  is not a valid response  need to help the user restore the deleted page  what relevant information for resolution have you gathered,restore,0
how to edit a photo video,edit,0
can you stay with me until i apply the code,code,0
idea of notion the best workspace application ever,application,1
can you please try converting them to mp and uploading,uploading,0
this app is perfect for productivity,productivity,1
asana is an essential part of my business,business,0
organise your tweets the way you want,organise,0
you cannot use paid templates on professional plan,templates,-1
for example here the first column is a link between mois dexercice  exercices,column,0
please allow to zoom in images it will make the function a whole lot better,please,0
but it would be better if ur app improves in the android version,app,-1
after that i clicked one of my page which was listed in that list view and i found out that every contentstext in that page was gone for good,listed,0
my previous card expired i aded another one but the payment is not going through,pay,-1
products availability delivery delivery time discounts offers,discounts,-1
but i canceled it a week ago and was charged today or something,canceled,-1
rxcelente only that they should increase the capacity at the time of uploading mb videos today is nothing,uploading,-1
unfortunately it is not possible to enter task start and finish dates,dates,-1
for a free app it’s awesome,free,1
i found the url of the page is not working at the moment,url,-1
unable to do anything besides create a task and add notes which can be done in hundreds of other apps,task,-1
my experience of this app on my samsung tab s is horrible and is really unusable,app,-1
 there is no offline use,offline use,-1
the interface is nice opening takes forever,interface,1
timely supply of items,supply of items,1
if i refresh the screen will i loose the progress,screen,0
deliveries not done due to operational constraint,deliveries,-1
if you have a cheaper option for monthly payment in business let me know,cheaper,0
instead it shows the link to download,link,0
this app have potential to be my path to become a productive human,app,1
when i signed up a couple of friends warned me about the delivery issues frequent cases of delay or cancellation but i still signed up,delivery issues,-1
does not work on desktop app,desktop,-1
overall it is the best to do app i found,app,1
the first scene on the time line,scene,0
i can’t log in with my google account,log,-1
you are on the business yearly plan,plan,0
i think it is the best app that i use,app,1
extremely powerful functional and useful software that i use for everything on desktop,desktop,0
yes you can cancel it anytime,cancel,0
you guys promise to deliver breakfast items and always fail consistentlydelivery not done or package is badly donemoreover heavy veg  fruits on top of milk packsyou need to packs thing neatly in plastic or carboard,heavy veg,-1
however i did not know notion does not work offline on android,offline,-1
 did not even know i was getting charged,charged,-1
hoping in more features and in some customisable shortcuts to take quickly the notes without have to open all the time the app and looking for the page where to create the new note,app,1
communication only regret but no imorivement vegetables and fruits no return policy can recommend to buy only branded packed items,vegetables,-1
right place delivery,right place delivery,1
are you sure it will not get included when i export,export,0
i do not trust your deliveries at all,deliveries,-1
awesome,awesome,1
yes the page is still accessible via search and because i have it as a favourite,search,0
app is really great for all my bloglecture notes and everything,bloglecture,1
hello i did the requested left and logged in again and still i still can not download my project could you help me please,project,-1
excellent task manager but big downside,big,1
shpigford considering this just happened to me while trying to log in to notionhq i am going to have to go with,log in,0
increase reliability of delivery and safety awareness of the delivery person make the product available i am unable to use super access to its value,safety awareness,-1
no service charges and assured timely delivery,service charges,-1
 if anyone is buying things less than rs you charge them the delivery fees,delivery fees,-1
making charts should be available as part of tables,tables,0
will these account have individual access in different email and password,account,0
a musthave for project collaboration,collaboration,0
no info in advance for non delivery and difficult to connect with you for any problem and charging unnecessary additional fees,delivery,-1
but desktop version is awesome,desktop version,1
apparently when evernote limits you to two devices on a free plan they include signing in through a browser as we,free,0
very good tool for organizing jobs into groups,groups,0
firstly there is one most annoying thing that need to be sorted which is freezing as when you do a new notes it freezes and you can not click on other notes,freezing,-1
prmpt and timely,timely,1
a ecrit  you are always welcome terence and please drop us a line anytime if something comes up from notion,line,1
the app feels too cumbersome and limited compared to the usability of the website on computer,website,-1
checked in admin mode that he has only one active workspace the other one is deleted as per team lead found a related task that might help what do you think the resolution should be,workspace,0
web version cool,web version,0
you template,template,1
last week the subscription amount of  users was debited to my credit card and our subscription is still valid for  users who are what is necessary for the moment since then i have sent  messages through the website in the support option describing the whole fact and they do not return to me,subscription,0
it will become as good as the desktop version soon,desktop version,1
cant delete notifications on electron mail ,notifications,0
replace the media in the scene again and export it please,scene,0
the institution sent me a link through this application to dictate my data is there a problem if i fill out the form,link,0
bug only in desktop app not in safari,safari,-1
i mean it feels unresponsive i think devs made some android port from ios i cannot be satisfied with the smoothness of the app,app,-1
stop charging service fees already your products are expensive,service fees,-1
i even switched my keyboard from qwertz german to qwerty english uk for notion and davinci resolve,keyboard,0
i see you are on professional lifetime plan and you cannot use premium features and to use them you will have to upgrade to business or unlimited plan,premium,0
and you charge  rs as a delivery charge which is not acceptable,a delivery,-1
always have the items which are included in your list available,items,1
ipad pro ,ipad,1
truly a lifechanging app,app,1
hello please cancel my subscription and refund me,subscription,0
i have purchased fruits like watermelon and puppaya the quality is very poori did not expect you will supply like this,fruits,-1
overall a very good platform which has most of the features i was after but the deal breaker for me was the inability to display recurring events individually on the calendar,calendar,0
very fine bestom best,very,1
future paid features are added for free to you if you are a premium customer ,paid,0
but i prefer the desktop version because sometimes my notion app gets stuck on the logo screen and randomly logs me out and is way less functional but still love it,desktop version,1
notionhq it would be wounderful if all databases made by button template changes when i do changes on template itself,template,0
does not work on my phone,phone,-1
but i cancelled the  days trial i am sure ,trial,-1
if it only had home screen widgets that would be amazing,widgets,-1
the desktop app is the best thing i have ever used for college,app,1
please bring back swipe actions on the my tasks screen,swipe,0
speed has increased,speed,1
the mac app is slow and the android os still loading while i write this review,mac app,-1
poco se habla de la mejora de rendimiento de notionhq desde el viernessabado lei a uno de sus ingenieros en tw,rendimiento,0
select the video on the scene and click on trim,trim,0
if you’re using an ipad and sign into airtable with your google account don’t waste your time  sign in doesn’t work,sign in,-1
please make sure that delivery daily,delivery,-1
please provide us a feature to see notes as we create or update them without going into the specific notebooks,notebooks,0
collect delivery charge on the basis of number of occasion and not per item,delivery charge,-1
downloaded now,downloaded,0
failed to create subscription please check the card details and try again,card,-1
the curd i ordered twice was expired,curd,-1
i would like to cancel my free trial however there does not seem to be a button for that,button,0
hi may i know the difference if i upgrade to unlimited plan,upgrade,0
really useful app when it finally loads and opens,app,1
this app is great for managing journals todo tasks habits notes bookmarks all in one,habits,1
my only major problem is how slow the application is both on mobile and desktop,application,-1
business plan is for month or year,plan,0
i have run into some real trouble having made changes and deletions to a linked data base withouut realizing it and have seem to have instantly ruined the planning and tracking of about  people on my team,data,-1
please use invideo from computerlaptop,laptop,0
it is super useful for our small  people team,team,0
app start are too slow,app,-1
keep goin with update and surprise us with the great apps of yours,apps,1
and want to change into korean,korean,0
i hope you guys can make it more lighter for android users like me who has gb of ram,android users,-1
information regarding cancelling product or delay in delivery,product,-1
can you fix the voice over at scene  min mark on id please,scene,0
prices are high comparing market and vegetables are not good quality,prices,-1
one of the best apps that i have used in quite sometime now,app,1
but looking through the built in templates gave me a really thorough idea of what notion can do,notion,1
for the scene just click it and click on the trash icon that comes above it,scene,0
your organization must not be  a hospital organization involved with health insurance or group health plans or a related organization i agree to these terms and conditions  are you interested in the monthly or annual team plan,annual,0
i love hopefully put more free stuff really thank you,free,1
notion is literally a dream come true for anybody that needs a structured and organized filing system,notion,1
what would really take it to the next level though would be adding a notes option for ipad and creating widgets for both ipados and ios,widgets,-1
youtubecreators currently planning out all my content ideas on notionhq,planning,0
app not working properly customer support needs human touch,customer support,-1
 notionhq template,template,1
increase product range and price competitiveness,price competitiveness,-1
listen to complaints and try to rectify,listen to complaints,-1
good app but every time i open it it takes  seconds to load,load,-1
next i wish there was a way to input a handwritten notes does not have to be a full fledged feature like onenote just the ability to sketch diagramsnotes and input it alongside typed notes would be massive change,typed notes,0
i see so does that turn off the music for just that scene,music,0
hi how do i change the timing of vo in the scene timeline it is showing as disabled,scene,0
but now i am at a point where i need to find a way to move a huge content archive from dropbox over to notion so our growing team will have access to it in the future,archive,0
please refresh the page and check the last exported video once its is processed,export,0
it is an inline gallery view not under a toggle and the bug usually happens when the card is medium size,toggle,-1
prompt and scheduled supply,prompt,1
seems ok so far but no widgets,widgets,-1
my ios app defaults to list view and incomplete tasks no matter how many times i change it to board and all tasks,board,-1
so no new bills coming anymore,bills,-1
 team goals  notionhq template,template,1
you can not degroup it but you need to click on the text inside for it to be editable if its small increase the text box size a bit so you are able to click in the right place,text,0
i did extensive research and asana seemed to be the best resource for my companies needs however it is not syncing from mobile to desktop and vice versa,syncing,0
can you put me on to a trial for business plan,business plan,0
please add a dark theme and subtasks indicator,subtasks,-1
here is a tip maybe you guys could consider to improve the efficiency of workflow which is to quickly add a webpage link or snapshot to the notes through chrome or edge plugins,workflow,0
i complaint of curdly milk supply on  and not received coffee sample on ,milk,-1
one star away from becoming best note taking app,note taking app,1
actually what i was looking for— todos to check off without kanban doens but kanban where its good sync over my devices,sync,0
does asana going to dark mode theme,dark mode theme,0
apologies i see there is only  scene in the video,scene,0
really annoying if you only use ios,ios,-1
your delivery guy is not delivering milk packet at door step in the cool bag,delivery guy,-1
the best taking note app i have ever used,note app,1
request to add or change an email domain for saml single signon on workspace fddabfdedbdc,workspace,0
this app has been very helpful in helping me to organize and prioritize my tasks,prioritize,0
it does not allow editing in list format you need to click on each record and a form opens,list,0
hi i have a notebook containing  notes in my evernote i want to import all those notes to notion but when the import task finished only the latest  notes were imported,notebook,0
please note that i am not hooked on to your app to check the status of delivery,delivery,-1
so user friendly and aesthetically pleasing,user friendly,1
dulanisunny telangamol notionhq aliabdaal have not watched any youtube videos about notion yet,youtube,0
notionhq notion will not load for me in safari v macos catalina,safari,-1
you guys promise to deliver breakfast items and always fail consistentlydelivery not done or package is badly donemoreover heavy veg  fruits on top of milk packsyou need to packs thing neatly in plastic or carboard,consistentlydelivery,-1
poor service service fees too high and irrational behaviour by customer service,customer service,-1
 offline support, offline support,-1
for all new projects you can upload the logo in the brand presets,logo,0
not to miss the customer service is just fabulous,the customer,-1
recently downloaded and the free tools and integration are awesome,free,1
hey notionhq can you please make the text line next to a disclosure triangle also please unwrap the content,text,0
completely unhappy with the inability to delete my account,account,-1
prices of groceries are very high compared to others,prices,-1
improve your delivery service,delivery service,-1
the onlinedesktop view of this platform is amazing,online,0
you stopped your service at a short notice without giving a valid reason,service,-1
how can i see the names of headers when using gallery view in a notion page within the sidebar,sidebar,0
with the lifetime unlimited premium plan you can get  unlimited videos exportsmonth unlimited premium videosmonth,unlimited,0
service and quality of the products,quality,-1
notion is such an amazing app and site i have not taken advantage of all the features,app,1
reliability and prompt clear and transparent communication in case of delivery failure,reliability,-1
the greatest note taking app i use it on my laptop,app,1
i see the count for remove the background is exhausted,remove,-1
best notetaking app i have used,notetaking app,1
remove delivery charges or minimise to rs like bbdaily,delivery charges,-1
can you add flashing color banners to create alerts for example a logistic chart on the app and on your website,chart,0
thx for the wednesday upload,upload,0
the most recent problem is where the table pages will not even display the tables and because i use these tables so often it infuriates me even more,table pages,-1
stop charging delivery fee,delivery fee,-1
and add part to my text,text,0
i have been using it every day since  i have tried others but certainly this is the best,every day,0
no customer care and app is not active,app,-1
even when i delete it it appears in the download,download,0
 m   linkedin profile,file,0
the keyboard is left open the submit button is hidden by it there is no way to scroll,button,-1
it was not until i reset my wifi and switched to online mode for notion that the text suddenly disappeared,reset,-1
helped me organize everything i need,organize,0
more of varietyprompt delivery and good quality,quality,1
yes so we have an option to pay either via paypal or card whatever suits you best for which i can share a link on chat,card,0
how do i make the monthly payment of invideo my tryal expires tomorrow,payment,0
that way the price will be reduced accordingly at the end of the trial,trial,0
hi i just uploaded a video i made to youtube and there was a copyright claim on the music from your music library,youtube,0
this app can do everything you would hope for and more,app,1
the best app ever,app,1
timely service,timely,1
project planning,project,0
does it affect the existing uploaded files in any way if i downgrade,files,0
how well is our data protected in this team plan,data,0
hi i have just upgraded my plan but it is still showing the istock watermark on the clip,upgrade,0
it takes forever to open the app,app,1
do not deduct money from my account without my knowledge,deduct money from my account,-1
im looking for the heading where i can find deleted items,deleted,0
aprilynnea notionhq nothing to share as a tip now but learn it from the start,share,0
the only option to log in into app for the first time with an existing account is to “send a magic link to email to avoid password”,log,0
unlimited videos exportsmonth unlimited premium videosmonth,unlimited,1
airtable is great but i wish desktop features like airtable apps calendar view and forms were available on ios and ipados,view,0
i have an iphone  and i am constantly having to turn my phone sideways to click things or delete things,iphone ,-1
i have used notion on my desktop so i wanted to try it out on my iphone however the app already does not open on my first time downloading it,desktop,0
daily without fail delivery before  am and vacation facilities,delivery,1
however it still does not compare to the desktop version as the notetaking interface is still lacking,interface,0
the images show three tasks with no relations to content projects or product projects,projects,-1
airtable on ios is very very limited,ios,-1
sometimes when you drag and drop a video there is a suggestion advising to make it fits the exact length of the text sometime you have to guess,drag and drop,0
i see now the  is not a really good deal,good deal,-1
 all the paid templates would be free to use,free,1
very flexible and fast,flexible,1
delivery time and cancellation at any time,delivery,-1
may i know what is the file type and size you are uploading,uploading,0
i would like the developers to add support for gdscript programming language code block and mind maps,gdscript programming language,0
we have been using asana extensively to manage both tasks and communication throughout all branches of the company,communication,0
so i have a question regarding editing for youtube vidoes,youtube,0
the sans serif font is roboto which may make easier your job because it is default typeface,roboto,0
good and prompt service,prompt service,1
early morning and quick respone and your milk supply boys are also sincere,respone,1
i had a subscription for eggs for a week,eggs,0
hey guys can you help me please with some questions about embding files from different google tools in notion,file,0
im not being able to access it from my cell phone,cell phone,-1
therefore besides milk i do not purchase anything else,milk,-1
when i choose a genre of music no songs show up,songs,-1
but as the very first time the number of my vatid is shortened by one digit,first time,-1
timely delivery,delivery,1
i see you were on business monthly plan but it was cancelled,plan,0
you all know how to build a project management software that really optimized workflows and streamlines communication,streamlines communication,0
i do not remember old password,password,0
your delivery guys does not give the delivery at door step,delivery guys,-1
after being able to sign in with apple i immediately enjoyed using airtable to put my game and movie collections and some other ideas i thought of because of how flexible airtable is,sign in,0
how do i remove all logos from the side bar,logos,0
improve support and delivery on time and correct quantity,correct quantity,-1
plz work on the prices offered on fruits and vegetables,prices,-1
if you look at my pinterest pin you will see what i mean with the black screen at the start,pinterest,0
i found past versions of my class notes from the page i copied and pasted from before i split my class notes into the three sub pages which such as topic  operations but i do not have access to it because my account only allows to restore versions within  days and it now requires me to pay  just to receive my notes back,pay,0
hello i recently purchased the business plan with a  off promo code for the year,purchased,0
my only problem is that i can not even open this app because i always stuck in the notion logo for a really long time ,app,-1
you could have two workspaces one for khealth and the other for hydrogenhealth where they both have saml configurations for their respective domains and any pages that need to be shared,saml,0
i want to define a calculation expression in a column even in ios app,ios,0
slowly adding useful features but still gimped,slowly,-1
is too slow to load,slow to load,-1
free plans do not even have watermarks,watermarks,0
the option to put a layer ahead or below is not appearing,layer,-1
prompt delivery and nice bag,delivery,1
so there is images with editable text,image,0
excellent app for note taking and cross platform usability,note,1
i take all my notes in this app use it for scheduling things,app,1
i agree that this is an overwhelming app at first but stick with it,app,1
expected a polished product but have bugs,bugs,-1
its free are enough at least for meit have amazing template collection so that you do not have to create yourself,template,0
app is great for laptops but not for androids,app,1
good products but more items to be added and last order should be allowed till  of clock night,products,-1
i even ran a video that added even more levels of complexity but not an option for font sizing,complexity,-1
i wrote in earlier about a problem i was having with a message the app was giving about waiting for the assets to load,load,-1
really need all views in ios app ,ios,-1
please offer your services as promised,services,-1
please do not disclose the deal and price anywhere as it is a custom deal and we will not be able to accommodate others on it,price,-1
really missing the opportunity to switch between two or more accounts,accounts,-1
try updating the delivery status in advance n promptly make the necessary changes upfront you have been updating the delivery status as delivered even when you have not i had to dispute it for you change it,delivery status,-1
since the last update the application does not open,update,-1
the asana ios app has improved significantly,ios,-1
although notion itself is brilliant the android app is slow buggy broken and completely unusable offline,android app,-1
i think notion is quite good,notion,1
can we generate video for facebook ads facebook story ads instagram video ads,ads,0
if you are getting an error then try another card that is the only way you can take a trial,card,0
i new to video editing i am interested in the business plan for editing,editing,0
on my iphone when i go to highlight more than one block of text the page starts to scroll endlessly to the end of the page without highlighting the full block,the,-1
not native to android or windows web site also not so great no horizantal scrolling for kanban inline then how can i use the feature,windows,-1
would love to see them improve syncing between devices before more new features,devices,1
evernote never had this problem,evernote,-1
and i clicked upgraded to business yearly,yearly,0
but everytime i add guests they are beins trasnformed into members of the workspace,add guests,0
we chose not to use the tool and are now trying to cancel within the  day free trial,trial,0
colors we can change are too less,colors,-1
could you please help me change the email address of my account,email,0
how do i remove the music from a video draft,music,0
during covid lockdown you proved youself as a disaster totally undependable,you proved youself as a disaster,-1
and dark mode is not exactly dark,dark mode,-1
perfect for managing my activities and organizing projects,projects,0
what if i use ten  sec only videos in one project means i can not use istock again this month am i right,istock,0
the web app has seriously changed the way i organise myself and hands down knocks out all the competition such as evernote and one note but the notion app is a little clunky to navigate,web app,1
how can i embed an image from a link in a gallery template,image,0
i have requested for super daily bag multiple times but have not got yet,bag,-1
you can try it out on the trial if you like it you can continue or you can cancel at the end of the trial,trial,0
i miss the german language,german,0
help me with the project,project,0
service by all means to be improved,service,-1
the quality of fruits was pathetic and it was the main reason i stopped ordering from supr,fruits,-1
no proper response to our queries,no proper response,-1
give proper solution for problems and supply good quality items,quality,-1
organise everything into one hub ,organise everything,0
excellent digital calendar app,calendar,1
no deleting has not been changed ill have a look,deleting,-1
twofactor identification is broken in the app  i enter my code and can’t get the keypad to disappear to advance through into my account,broken,-1
that scrolling option is not showing,scrolling,-1
the best way to be notified is via my youtube  as,youtube,0
stunning user interface and a variety of options to easily collaborate with your team,interface,1
we are going to take notes about the events and shar,notes,0
i use super daily only for milk nd other oavked groceries,daily,-1
so many cancelled orders plus the booking of milk n curd is wrong had to pin point missing curd last month do not act like a street vendor,curd,-1
and is there a way to cancel my payment even if i pay a fee,pay,0
i run an entire small business customer management database off airtable,database,-1
for the free personal plan you can only upload files up to mb each not total,file,0
provide reset password instructions,reset,0
happy to answer any questions that you may have about security,security,1
it is goodbut some times i can not get which i wantslike milk bread etcit available after two days or,milk,-1
third thing is enabling more editing on the text like using toggle and numbered list and changing font size and others at the same moment,editing,0
is it possible to create a keyboard shortcut for lockingunlocking a page,shortcut,0
can you help me find more public knowledge bases and support sites made with notionhq,support,0
food quality and price,food quality,-1
almost perfect in organising and sharing notes,sharing notes,1
yes you can add sound effect sfx from left panel and add it as a background music you can also upload your own sound effects and add it,music,0
absolutely love this app however it is uses on mobile are limited compared to a full desktop experience which i usually use,app,1
i want to  toggle  todo  number list  all in one control unit,list,0
next question in the business plan wht does it mean istock clips,business plan,0
products and timely delivery,delivery,1
if you start a subscription through the appstore i assume that one can also cancel it in the app store but if you start a subscription from the web app it is difficult to stop it on mobile,subscription,0
i will mention the reset app and clear local data to some desktop users,data,0
notion has it all i have my tasks lists sprint planning shared lists docs general notes all in one place,general notes,1
the error might be because of the limit which invideo has to upload videos on youtube,youtube,-1
but according to my plan i have gb of storage,plan,0
for the last scene of the project i want to add the badges or logos of various media like youtube fb spotify apple podcast etc,media,0
i even switched my keyboard from qwertz german to qwerty english uk for notion and davinci resolve,english,0
best soft for remote team management,remote team,0
this is the most productive and usefull app on the appstore please please please change the icon of the app and create a new one,app,1
i love the app in pc works very well but the recent update in mobile app make it way too,app,1
in a database where i have multiple views enabled sometimes the app just refuses to load a particular view or do anything in that view,views,-1
the mere act of opening the notionhq tab makes me feel like a productive person,opening,0
i have shared it to web now and added the link here,web,0
why the members who regularly buy milk has to pay service charge,service charge,-1
best feature rich productivity app ever,app,1
